image_paths,labels,cls_pred
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2500-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2500-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2500-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2500-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2500-6.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2677-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2677-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7601.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7602.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7603.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7604.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7605.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7606.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7607.png,3,6
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7608.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7609.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7610.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7611.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7612.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7613.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7614.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7615.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7616.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7617.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7618.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7619.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7620.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7621.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7622.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7623.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7624.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7625.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7626.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7627.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7628.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7629.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7630.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7631.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7632.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7633.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7634.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7635.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7636.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7637.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7638.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7639.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7640.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7641.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7642.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7643.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7644.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7645.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7646.png,3,6
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7647.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7648.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7649.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7650.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7651.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7652.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7653.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7654.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7655.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7656.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7657.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7658.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7659.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7660.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/guitar/7661.png,3,3
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-5.png,4,0
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-7.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-8.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-9.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_54-10.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_245-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_245-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_245-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_245-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_245-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_245-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_257-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_257-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_257-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_257-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_257-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_257-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_257-7.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-7.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-8.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-9.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-10.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-11.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_262-12.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-1.png,4,0
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-4.png,4,0
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-7.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-8.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-9.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_276-10.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-3.png,4,0
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-4.png,4,0
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-7.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-8.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-9.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_388-10.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-7.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-8.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-9.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_468-10.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_490-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_490-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_490-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_490-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_490-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_490-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_490-7.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_503-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_503-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_503-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_503-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_503-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_503-6.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_557-1.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_557-2.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_557-3.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_557-4.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/horse/n02374451_557-5.png,4,4
../Datasets/PACS/Raw-images/kfold/sketch/house/8801.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8802.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8803.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8804.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8805.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8806.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8807.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8808.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/house/8809.png,5,5
../Datasets/PACS/Raw-images/kfold/sketch/person/12081.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12082.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12083.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12084.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12085.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12086.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12087.png,6,4
../Datasets/PACS/Raw-images/kfold/sketch/person/12088.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12089.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12090.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12091.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12092.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12093.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12094.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12095.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12096.png,6,6
../Datasets/PACS/Raw-images/kfold/sketch/person/12097.png,6,6
